Instance_ID      Location        Text
215322	Perth	"Got an epic gig coming up with @PerthSwingDance! Come cheack it out! https://t.co/Ca87Y8BRIZ#livemusic #awesome #swing #dance #fun"
215323	Brisbane	"@SlimeSloan I SAW HER ON THE MATTEL SITE I WANT CATTY SOOOOO MUCH I LOVE HER AND CATRINE THEYRE MY FAVS"
215324	Sydney	"Just posted a photo @ Sea Life Sydney Aquarium http://t.co/ON54H9uVOM"
215325	Brisbane	"Can't wait to see Jack's pretty smile in Australia!!! You better get here soon\ud83d\udc95 http://t.co/iJksnyopzL"
215326	Melbourne	"\u201c@9NewsAUS: \"People want to know more about where their food is coming from.\" PM @TonyAbbottMHR #9News\u201dPeople also want a safe food supply"
215327	Melbourne	"#MBECon2015 data? trust me, I gave you data."
215328	Brisbane	"@Hinch_Live You should try living next door to domestic violence. Wife/police will do nothing to stop it. All I can say it bl##dy awful."
215329	Brisbane	"Yaln\u0131zlar\u0131 oynuyoruz ba\u015f ba\u015fa verdik\ud83d\ude18\ud83d\ude0d\ud83d\ude18 @ South Bank, Brisbane http://t.co/FJdZYc01aX"
215330	Perth	"Ortak\u00f6y -&gt; Fancy some potato? \ud83d\ude02 #ortak\u00f6y #Istanbul #asia #Europe #potato #turkey #travel\u2026 https://t.co/SzrmPv2hfD"
215331	Melbourne	"Personal Likes and Highlights:  Seminars   #ifyouaretheone"
215332	Perth	"YES GIROUD \u2764\ufe0f"
215333	Sydney	"No Tim Tams for your Chrissy. #NRL #EelsvsDogs #Blueandgold"
215334	Sydney	"@darkcirclez \u2764\ufe0f\u2764\ufe0f"
215335	Perth	"@WWERomanReigns best promo ever!! @WWEDanielBryan kick his ass #BelieveThat #Wrestlemania #MyMoneyIsOnRomanReigns @WWE"
215336	Melbourne	"was great night with the girls thanks for the party @ghaidahenaidi \u2764\u2764\u2764 love you and ranadnaeem  really\u2026 http://t.co/2B1nXaKvCo"
215337	Sydney	"\u3082\u3045\u9762\u5012\u3084\u304b\u3089\u3053\u3063\u3061\u3067iPhone6\u8cb7\u3063\u3061\u3083\u304a(\u00ac_\u00ac)"
215338	Sydney	"I'm at Westminster Apartments in West Ryde, NSW https://t.co/uFvwXAzUbA"
215339	Sydney	"@sighitsemily @DragonPunk12 @WandererArjunal oh boy. run Justin run!"
215340	Melbourne	"@channychans his album leaked and it's so beautiful and sad I could cry forever (I preordered 2 so it's okay)"
215341	Melbourne	"@fionaatwork @BRW really interesting how the \"self service\" model has spread from supermarkets to professional services!"
215342	Melbourne	"@guerillacricket Afghanistan &amp; Bangladesh should become the 28th &amp; 29th teams in Ranji Trophy."
215343	Sydney	"@abcnewsTas @abcnews - Confiscate his boat and gear."
215344	Perth	"@FernandaBosch Please Follow Me"
215345	Sydney	"@TonyAbbottMHR  @FOXCricketLive @narendramodi @WWOS9 @_TheTonk Any Multicultural Minister mixing with/at @TheAdelaideOval"
215346	Brisbane	"wooooo @ImACelebrityAU"
215347	Sydney	"@lydaly @Stanatic1986 @TJ_Kiwi @steffileetw @TtlyPalmerised @LewisStark74 @mygrlLinencurls @Pirate6562 GM Lyn \ud83d\udc4b http://t.co/feAoIj0GkE"
215348	Perth	"@HeyUSA just don't actually mace anyone, thats not advised. ya know unless ya need to!"
215349	Brisbane	"George Tipouikidis defeats Danny Buccella in Super Sedan to take out the VPW Pro Series 1000"
215350	Melbourne	"@wwwbigbaldhead @jennyaggio awesome"
215351	Sydney	"\ud83c\udf34I suppose today was as good a day as any to cosplay a Native American princess.\ud83c\udf34 #pocahontas\u2026 https://t.co/758vVQvyYB"
215352	Brisbane	"Brisbane, why are you always so humid \ud83d\ude2b\ud83d\ude2b http://t.co/6VCQvY5ZN3"
215353	Perth	"Bob Belford discussing #SoilConstraintsWest @WACropUpdates. Integrated mgmt of soil constraints for better outcomes http://t.co/3spXl4CxX6"
215354	Melbourne	"BDSM Hot Bound Anal Creampie Babe http://t.co/Z9FCGdeOVy"
215355	Brisbane	"Amazing day at Nudgee Golf Club for Bundy Rum. I seriously #love my job! \u2600\ud83d\udc93 @ Nudgee Golf Club https://t.co/n5ndMCmo4T"
215356	Perth	"Name that pedal. Hint...its @kidkoala 's @ The Bakery https://t.co/knj627B2JP"
215357	Melbourne	"Owls are just flying pillows filled with seething hatred, I dare you to tell me im wrong."
215358	Perth	"@AnglophileTV Yep full breakfast but  without the grilled tomatoes\ud83d\ude28"
215359	Brisbane	"@ROoRa_96 \u0635\u0628\u0627\u062d \u0627\u0644\u062e\u064a\u0631 \u060c\u060c \u064a\u0627 \u0635\u0628\u0627\u062d \u0627\u0644\u0645\u0647\u064a\u0627\u0648\u0647\ud83d\ude0d\u2764\ufe0f"
215360	Perth	"I \u2764\ufe0f\u26bd\ufe0f"
215361	Sydney	"@_Tors Nobody's ever challenged Sea World/Village Roadshow about using dolphins as performing slaves. Why won't the media speak up?"
215362	Sydney	"@sgtgunnyM14 \u4f7f\u3044\u56de\u3057\u3060\u3051\u3069\u3053\u3093\u306a\u306e http://t.co/D7AKiW1EOj"
215363	Brisbane	"Love Actually. @wickedinoz @qpac @danimcook #wickedinoz #wickedboys #womenofwicked #workitout @ QPAC http://t.co/C20QA99Hmw"
215364	Brisbane	"Got a spare $35 million? The 'Scarface' mansion is on the market. http://t.co/VwbPHeGa4a"
215365	Sydney	"@IAdoreLily @lilyallen IM FIRST TO FAVE IT"
215366	Brisbane	"The Queen St / Eagle St station #2 is filling up. There is only one free spot left."
215367	Sydney	"#AllanJones speaking up for water catchments and agriculture #LiverpoolPlains https://t.co/Rp28Y0Pac7"
215368	Melbourne	"@ThomWGR Dreg Whorly is a bum"
215369	Perth	"@dovesdiary Link doesn't work. Can u send again?"
215370	Brisbane	"http://t.co/E7MfaagJKH @GemmaGemmabell"
215371	Sydney	"George georgepapura being laid back on a sunday arvo in his #underwear by Marcuse @marcuse_mar\u2026 http://t.co/loN4MIcHCV"
215372	Brisbane	"Dreaming of being at #NYFW, snapping  street style, getting inspiration, and crushing on sweet blondes\u2026 http://t.co/3jXqoCr7Vr"
215373	Perth	"Yet another world-class event on its way to #Perth - Socceroos World Cup qualifier @Socceroos http://t.co/VzJULYJ1O6"
215374	Melbourne	"@Skater_Ricky reinstalling bf4 fixed the prob now its perfect"
215375	Brisbane	"Can someone let me know the deal with this dress please?"
215376	Perth	"@eroticIuke I'm so tempted to fly to where you live and touch them"
215377	Melbourne	"So is it possible to win a Championship without a defence?#Seriously #mvfc"
215378	Perth	"Sono nel mese dei miei vent'anni."
215379	Brisbane	"Also Autumn/Fall outfit ideas video today!!"
215380	Sydney	"@Swamy39 @swaroopvaidya78 Land will be scarce commodity in India as Islamic population multiplies beyond proportions by protected Sharia Law"
215381	Sydney	"@Malik__ZaynPL W tym duecie nie ty raczej rz\u0105dzisz, skarbie *kr\u0119ci g\u0142ow\u0105*"
215382	Brisbane	"@Harry_Styles"
215383	Brisbane	"Fast and Furious 1 movie free on google store currently #free #rice cars https://t.co/Pj4TfwJ2a5"
215384	Brisbane	"@EviL_Rancid @WowThatCar haha not anymore bro got a haircut man did have the afro"
215385	Perth	"@lisawilson71 @AUMagic @Lovekyle2009 @JuliaHart923 @CastielsHalo_ @FateOfCastiel @A1972Leyla @angel_kist We're getting ready for bed!"
215386	Perth	"@ottomanscribe \"the people in the market beneath the walls\" is very good"
215387	Sydney	"@IndieAndYou @michaeldarren79 oh dear god....Storm AND Broncos?? what have i gotten myself into here?? hahaha :P"
215388	Sydney	"Tea party australia we don't live in a secret society even though most of you dangerous mob would your man in tas won't answer question crap"
215389	Sydney	"Live Nation's market ++ mobile. Uses desktop data to serve up more relevant mobile experiences for engagement, retention &amp; upsell.#adtechANZ"
215390	Brisbane	"@Bottleneck2 \ud83d\ude48"
215391	Sydney	"@narangarun Thank you so much for the follow  - Let's fill our minds and hearts with God's promises of forgiveness and grace"
215392	Sydney	"PLEASE FOLLOW ME GUYS I LOVE YOU SO MUCH @JaiBrooks1 @James_Yammouni @luke_brooks @danielsahyounie @BrooksBeau XXXXXXXXXXXXXXXXX"
215393	Perth	"Fav Oscar moments. Watching David Oyelowo when Glory was sung\u2764 Lady Gaga's/Julie Andrews\ud83d\ude04 Best joke: gotta have balls to wear that dress\ud83d\ude01"
215394	Brisbane	"Chinese New Year Celebration with Westpac http://t.co/Qc6BDVczHO"
215395	Brisbane	"The Pend Principle diagram. Grow your business through this #marketing process http://t.co/Seuw8Fbwl4 #businessbooks http://t.co/pzsB6Yb7xW"
215396	Melbourne	"@06eleven I would have come had I known!"
215397	Melbourne	"ahh @JensenAckles you are just awesome!!"
215398	Melbourne	"Killer Be Killed // SW15 @ Melbourne Showgrounds http://t.co/COzWbZUpYM"
215399	Brisbane	"Portfield  out \ud83d\ude04 @hennatahirnawaz"
215400	Sydney	"I don't wanna get u fucked up"
215401	Brisbane	"@Myksta94 Can you please take \"Dynasty\" out of this weeks midweek"
215402	Melbourne	"@ccaneo http://t.co/RfnkZiEbfw"
215403	Perth	"@laylasinxxx hav u voted on @Penthouse for #PenthousePetOfTheYear"
215404	Sydney	"Trying out this new class \ud83d\udcaa\ud83d\udcaa, semoga gak pingsan :p (at @virginactiveoz) [pic] \u2014 https://t.co/NzwOpfU9gP"
215405	Sydney	"@cencalhack ..my invitation is in the mail..lol..looks great.."
215406	Melbourne	"@Valen_of_Minbar @Diddoms LNP seems to be full of dodgy dealers!!!"
215407	Sydney	"@anniefitness That's a great mantra to start the day, and any day for that matter! :-)"
215408	Brisbane	"@harrygardiner20 thanks Harry \ud83d\ude0a i hope as well"
215409	Perth	"@Brownnyyyy @Yoshimiitsu23 @STORM_Broxii looks like a ex meth what"
215410	Melbourne	"I'm at Discount Pharmacy Australia Olympic Village in Heidelberg West, VIC https://t.co/IU0xxAbFjO"
215411	Sydney	"I have finally worked out why AUS is in Eurovision - Australia/Austria they just added a couple of letters in error"
215412	Sydney	"@livingroomtv looking forward to seeing @grantdenyer wrestle the crocs!"
215413	Sydney	"@JonesyandAmanda know @mscott may sell his generation outin absolute adoration... the .pig..man 'this' none surpass http://t.co/EgcjOilRta"
215414	Sydney	"The joy of divine connections! I love these gorgeous girls who share my Russian/German Mennonite\u2026 https://t.co/G24l217Dvy"
215415	Melbourne	"Oops . . I've been too salesy, a rule I know about 4 LinkedIn.  I need to surprise you more via @nickbowditch #11tips http://t.co/DlxOm6Xp7R"
215416	Brisbane	"@dancerbela what's your Insta babe\ud83d\ude18"
215417	Perth	"http://t.co/8d53E49j6G"
215418	Brisbane	"#Gender is a greater determiner of #wealth when at age of #Retirement than #income?!"
215419	Perth	"When your unit co-ordinator sends you your unit outline and u see ur project and ur like \"Fuck . My . Life\" literally."
215420	Perth	"@SachaLParkinson @RosieEgan1 get the same issue xx"
215421	Brisbane	"@Iovehandles oh my god they're so cute oh my god"
215422	Melbourne	"Our racks are bursting with #holographic #goodness ready for the #dancefloor maitreya_festival this\u2026 https://t.co/wTfLjYzmf1"
215423	Sydney	"@sms_6823 \u30de\u30fc\u30b1\u30c3\u30c8\u30b7\u30c6\u30a3\u2026\u30de\u30fc\u30b1\u30c3\u30c8\u30b7\u30c6\u30a3\uff01\u6a5f\u4f1a\u5408\u3063\u305f\u3089\u884c\u304d\u307e\u3059\uff01\uff01\uff01\uff01\u30de\u30fc\u30b1\u30c3\u30c8\u30b7\u30c6\u30a3\u306e\u4e2d\u306b\u56de\u8ee2\u5bff\u53f8\u306a\u3093\u3066\u3042\u308b\u3093\u3067\u3059\u304b\uff1f^o^"
215424	Brisbane	"@izumino71655 \u3042\u3041\u305d\u3046\u3060\u3001\u6210\u4eba\u5f0f\u3060\uff01"
215425	Perth	"#RIPLeonardNimoy  Thank you for the memories you will not be forgotten #RIPSpock"
215426	Perth	"Thanks @CNN http://t.co/yZ03xQth2y"
215427	Melbourne	"Finally getting my car fixed today hallelujah"
215428	Melbourne	"Check it out #marital #Memoir \u201cRecollections of My Life\u201d http://t.co/KRrD91ql0"
215429	Perth	"@ChrissieSwan You better win girlfriend! #celebchrissie @ImACelebrityAU"
215430	Brisbane	"Huge Glitching on earth patrol, public events shows up, I killed it before time runs out but got no gold tier @DestinyTheGame"
215431	Melbourne	"KIN3TEK - Krystal Kingdom (Original Mix)https://t.co/huL4vRLIuY"
215432	Melbourne	"@paul_maley @brucerguthrie @australian @TonyAbbottMHR must be challenged by @TurnbullMalcolm. Where is @TurnbullMalcolm?"
215433	Sydney	"Pablo's you glorious thing. #chicken #chickensalt #foofighters @ Pablo's Charcoal Chicken &amp; Ribs https://t.co/wwPzy9jW8k"
215434	Sydney	"Triple shot skim latte get in my veins... (at @CabritoCoffee Traders in Sydney, NSW) https://t.co/kYLCS74KAJ"
215435	Sydney	"\u0648 \u064a\u0638\u0647\u0631 \u0627\u0644\u0641\u0631\u062d \u0648 \u0627\u0644\u0633\u0631\u0648\u0631 \u0639\u0644\u0649 \u0648\u062c\u0647\u064a \u0645\u062d\u0645\u0648\u062f \u0628\u062f\u0631 \u0648 \u0628\u0627\u0646\u062c\u0648 \u0628\u0639\u062f \u0627\u0646 \u062a\u0633\u0644\u0645\u0651\u0627 \u0627\u0644\u0645\u0639\u0644\u0648\u0645 \u0645\u0646 \u0645\u0645\u0648\u0644 \u0627\u0644\u0627\u0646\u0642\u0644\u0627\u0628 http://t.co/Os5aq7DXFh"
215436	Melbourne	"@princeericgil @MlSHJEN @durindead @curedean @stiIesderek @punkdestiel OMG YES DO IT"
215437	Melbourne	"Melbourne certainly looks different when  covered in #fog and when it's covered in #smog #cmmelb #TomHutton"
215438	Sydney	"@AlexMalleyCEO great interview by the way"
215439	Sydney	"#RIPLeonardNimoy You shall, and always be, in our hearts and minds. Live long and prosper old friend."
215440	Sydney	"Bondi+Bums! \ud83d\udc59#ilovebondi http://t.co/7M6NiHyFak"
215441	Melbourne	"Hot Babe Nice Nipples http://t.co/NpHj1B8TiM"
215442	Sydney	"Jack Gilinsky, how was your night"
215443	Sydney	"There's no power at all in my area"
215444	Perth	"@Charlgui Bonjour! Thanks for adding me to your digital nomads list. :)"
215445	Perth	"My sister &amp; her family are on a plane &amp; heading back to Perth. \u2708\ufe0f\u2764\ufe0f"
215446	Melbourne	"\u201c@harrytextpost: \u2764\ufe0f\u2764\ufe0f\u2764\ufe0f http://t.co/ett7DT2Xqs\u201d @Harry_Styles"
215447	Sydney	"@flexnib DW: #Libraries - providing #openaccess to a closed world severely constrained by #copyright laws not designed for a networked age."
215448	Melbourne	"IM SO EXCITED"
215449	Brisbane	"@kitty_republic @TonyAbbottMHR AAA+ to you for this one, Kitty"
215450	Perth	"Saw perrywinkle yesterday"
215451	Melbourne	"#Uber struck a deal with a Chinese automaker to test a fleet of electric cars http://t.co/ieUenccFRT #EV"
215452	Melbourne	"@HungryForSport @AFL @ALeague @gomvfc Yes. Common sense call is to play #aleague GF @EtihadStadiumAU if Victory wins the right to do so."
215453	Brisbane	"The Market St / Mary St station #5 is filling up. There is only one free spot left."
215454	Melbourne	"Because ain't nobody got time for relationships.  I'd rather take myself out for a burger or wine.  #WhyImSingle"
215455	Sydney	"@rebeccafowler37 ah ha! I am also a healthcare worker, RN. Retired TODAY after 41 years!"
215456	Sydney	"Goals http://t.co/dPyX1joNw7"
215457	Perth	"Definitely just persuaded like 15 people to get dressed, go get booze and party\ud83d\ude29 no different than england then rhiannon\ud83d\ude36"
215458	Brisbane	"@katetimmarty why you guys playing the remixs of most songs??"
215459	Perth	"http://t.co/1ViVRKLdxj"
215460	Brisbane	"@Gracemere_SS sending our thoughts to you -  from all the staff and students of @AshgroveSS."
215461	Perth	"@fuxaxycizig @nishalibra I wont watch it, but thankyou for telling people of her suffering"
215462	Perth	"@Safc_clarky what's up with defo today?"
215463	Perth	"@WintersCrow666 &gt;.&gt;  . . . . &lt;.&lt; . . . . Shhh, Hush now c:"
215464	Sydney	"@Ali_Hijazi see Tom burgess have ago at him?"
215465	Melbourne	"#Incident: Sunshine North. Initiated. 1 Appliance. Timeline: http://t.co/kCmcX5rOz9 http://t.co/viBFDyMHZy"
215466	Brisbane	"@LennyKravitz i love you \ud83d\ude0d\ud83d\ude18"
215467	Perth	"@pottsie_ Awwww that's so awesome! I'm happy for you \ud83d\udc90\ud83d\udc95"
215468	Perth	"Gene kelly had that something special \ud83d\udc96 #movies #dance #Hollywood https://t.co/X5XgEdyLdX"
215469	Brisbane	"@GFoxyFowler same here. My 14 &amp; 11 yr old boys hear it at school, but know it is not ok at home or around adults. Time &amp; place"
215470	Sydney	"@BrooksBeau please please please follow"
215471	Perth	"Temp: 24.7\u00b0C. Wind:12.6km/h. Pressure: 1013.3 hPa, Falling slowly. Humidity 42%. Rain Today 0.0mm. #HammondPark #Weather"
215472	Sydney	"Makes you happy! @ Courthouse Hotel http://t.co/5bUJVIEVw2"
215473	Sydney	"@amnos01250604 \u3069\u3057\u305f?"
215474	Melbourne	"I am in agony"
215475	Sydney	"A storm is brewing.... #Lightning #SydneyNOW #storm @ Bennett Street, Cremorne,  Sydney,  NSW https://t.co/lkTdYuD6lH"
215476	Sydney	"@chendo I think it's time to put @charliesome 's face on a tram."
215477	Brisbane	"40,000 singing Everlong. #foofighters Beyond amazing. Greatest song in the world!"
215478	Melbourne	"I'm at Dandenong Station in Dandenong, VIC https://t.co/ICFFFrvu6z"
215479	Brisbane	"Hey, this place ain't half bad @ Queen Street Mall http://t.co/cZSZsu3EWP"
215480	Melbourne	"Cheer training, done. Now watching A Night at the Roxbury while stretching with the squad. :D (@ Prestige Cheer) https://t.co/JArxylmqqo"
215481	Melbourne	"\"The actionable intelligence is learning what are the predictive features of how opponents are beaten over a point\" @IE__Sports"
215482	Brisbane	"@sandylanceley I have to agree there. That was a pretty straight one."
215483	Perth	"@tengk happy 21st birthday!!! \ud83c\udf70\ud83c\udf89\ud83c\udf8a"
215484	Melbourne	"@JackAllTimeLow  hey man, after party tonight??? Hit me up and I will show you and the boys a good time"
215485	Perth	"And he has fucking 2 dogs and 3 cats and couple of fishes ahaha what an animal lover \ud83d\ude3a\ud83d\udc4c"
215486	Perth	"#MeganWashington first crowd surf. @ The Bakery https://t.co/JdLNmYUhvz"
215487	Perth	"Anyone got any tips on investing in insurance companies #MoneyForOldRope"
215488	Sydney	"exactly one month until Mad Men 7B"
215489	Melbourne	"Sanga is all class. Period. #CWC15 #AUSvSL @CRICK3TKI @iambapat @Aakarshit3"
215490	Perth	"@SpecsaversAU not impressed! http://t.co/jh41ArFQhm"
215491	Sydney	"Then he said \"if taylor swift had curves she'd be sexy\" yet if she had curves you'd want her to be skinny?"
215492	Perth	"Tk kisah la ramai mana pon"
215493	Brisbane	"Malcom was the only one with the dignity to stand up to toxic in the triggs affair  Asbestos Julie is a liar and has no character #auspol"
215494	Melbourne	"Crisp and bitter, clean but not super clean. - Drinking a Lager by @swellbrewery @ Fitzroy Town Hall  \u2014 http://t.co/3PFgCjYclM"
215495	Sydney	"Actionnnn \ud83d\udc18 http://t.co/GVwtmxgo18"
215496	Sydney	"Considering Systems Of Residential Pest and Termite  control Sydney city.know more..http://t.co/llRwLKqf76 http://t.co/474rnGBwm4"
215497	Brisbane	"@sergio_correa lo acabo de tuitear tb. Impresionante."
215498	Brisbane	"How could an Island called Execution island be covered by any human rights conventions #BaliNine visitation rights fecking ridiculous #ISIS"
215499	Perth	"@TheVampsTristan yeah but what about auuuuustraliaaaaaaaa"
215500	Brisbane	"@Cruedevil @LiveNationOzNz @MotleyCrue pretty close to 25 years since the first Aussie tour!"
215501	Sydney	"Drinking a Pash N Dash by @MOBrewing at @localtaphousedl \u2014 http://t.co/px3AtcHoVb"
215502	Perth	"@BradJGray tougher race today"
215503	Brisbane	"Me tomorrow night https://t.co/mGu9alolXB"
215504	Perth	"I'd rather be a dick than a swallower"
215505	Sydney	"I'm at Macquarie Centre in North Ryde, NSW w/ @oitheng https://t.co/mKAPK8pu14"
215506	Brisbane	"@Gaeliconsultant @starrshine7 oh that is beautiful!"
215507	Perth	"#spaceshipseb PLEASE DM ME DADDY"
215508	Perth	"@MattyIceAZ Can't believe the hard time this man is getting... Can the rest of the western world please have him when you're finished USA?"
215509	Brisbane	"@wrb330 @mirandadevine Must be lovely to live in their world: Audi 4WDs, soy lattes, North Shore private schools &amp; vanilla nuclear families."
215510	Melbourne	"My Brother Jake by Free is #nowplaying in Genesis Dandedong, Dandenong.  Download it now at http://t.co/6vby1PIwzs"
215511	Brisbane	"@ChadPD that's heavy lol"
215512	Sydney	"coser\u00e9"
215513	Melbourne	"@Hill60 @brucerossbrc And the invasion of #Ukraine goes beyond Godwin's Law http://t.co/qfq1N3VfhM"
215514	Perth	"Oh yayy! Party time! \u270c\ufe0f (@ Northbridge in WA) https://t.co/sw8vBzfR1Z"
215515	Perth	"@RubyAnnDeAsis @venturahaha ako alumni na agad hahahaha"
215516	Perth	"The poor pig died so I would be happy http://t.co/GVhyam7sSd"
215517	Melbourne	"What a place go be today just gorgeous #StKilda #bayside #DINING http://t.co/VembUb98xo"
215518	Melbourne	"Seeing the Lion King tonight. Unbelievable. #lionking #regenttheatre #amazing #favourite #disney @\u2026 https://t.co/hK5mQT5M7Q"
215519	Perth	"\u2728"
215520	Sydney	"@mohammadhamad2 \u0648\u0627\u0644\u0644\u0647 \u0627\u0633\u0628\u0648\u0639\u064a\u0646 \u0635\u0627\u0631\u0644\u064a \u0623\u0641\u0643\u0631 \u0627\u064a\u064a\u0647\u0627 \u0627\u0646\u0627 \u0648\u0627\u0644\u0634\u0628\u0627\u0628 \ud83d\ude0d\ud83d\ude0d"
215521	Melbourne	"@EWFiney_SEN Finey boxing is for gladiators, it's not for everyone. There's more deaths in the construction industry are you gonna ban that."
215522	Brisbane	"@Riilu_ I hope you can sort it out, then. Hopefully it's nothing to worry about."
215523	Brisbane	"@badboykevin420 hello would you like to buy th- FUCK OFF"
215524	Melbourne	"HAPPY INTERNATIONAL WOMENS DAY"
215525	Perth	"A govt that does everything modern Australia rejects. #ThingsAusIsSickOf"
215526	Perth	"My favourite restaurant is always selling the best dishes. \ud83d\ude02 http://t.co/ithvPpraKo"
215527	Sydney	"does anyone have a good link or post that explains the Johnny situation really well?? that would be really helpful pLEASE"
215528	Sydney	"@LittleSkyz I like ur name"
215529	Melbourne	"@SowaTheArrogant MBDTF is a classic Keith. Yeezus was misunderstood by many, but is sonically amazing. This next one though..."
215530	Perth	"Hungry..."
215531	Perth	"@SteveEssomArt @juliefallon1 @GalleryhopCom @Awesome_Art @Bensonix @TonyBrown03 @nikidoog @SarahVargeson Magnificent \ud83c\udf39"
215532	Melbourne	"Tomorrow is our last day in aus! Where has the time gone \ud83d\ude2b\ud83d\ude2d\ud83d\udc94"
215533	Sydney	"#sydney #sydneyoperahouse #madamabutterfly #operaaustralia @arzudirin @ Sydney Opera House https://t.co/LHKdGm7wJU"
215534	Perth	"Because scratching posts are too #mainstream #torres #mickeymouse http://t.co/1BtMBlKjKR"
215535	Brisbane	"Back from school!"
215536	Perth	"AFL : Former Eagles Captain Ben Cousins got arrested in Perth"
215537	Brisbane	"@kanchin_922PS \u3084\u3081\u3068\u3051"
215538	Brisbane	"A path of over 600km of flooding recorded from #tcMarcia at 08:30am Sat"
215539	Melbourne	"I'm not that ambitious, but I have a dream that one day; one perfect, sweet, silver lined day, none of my apps will need a fucking update."
215540	Brisbane	"@SirThomasWynne I don't know how many Iraqi/IS soldiers there are, but I am sure more than 500. So what happens if IS attacks ADF #auspol"
215541	Sydney	"@JakeHacky not same as dean telling every stripper that he loves her \ud83d\ude14\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02"
215542	Brisbane	"@tysonarmstrong amateur production of Les Mis or long haul flight?"
215543	Sydney	"una selecci\u00f3n de Paran\u00e1 le hace m\u00e1s partido creo jajajaja, tampoco tiremos manteca al techo"
215544	Perth	"@canismajor_ Are you a golden human ?you gon be a superstar one day! Ok \ud83c\udf0e"
215545	Melbourne	"@TimothyMcCallum   Thanks for following. Get outside every day. Miracles are waiting everywhere."
215546	Sydney	"Abercrombie &amp; Fitch selling controversial corp jet. User manual demanded Phil Collins song be played http://t.co/A29O6rTkn7 @MerrickWatts"
215547	Brisbane	"@TimgGilbert ah a whole round of @IntrustSuperCup gets played in the 'bush' so to speak unlike NSW Cup"
215548	Melbourne	"Looking back on Instagram photos and Literally laughing so hard at my own jokes \ud83d\ude02 I'm so funny #insidejokesarethebest http://t.co/jpKXTgfkvE"
215549	Perth	"@rlgrpch @GorseFires this is roughly how the air tanker fly for refuelling missions"
215550	Sydney	"Richmond road is a long ass road. Whole lot of nothing in the middle with civilisation on either end."
215551	Perth	"@dopsonian_kasda \uc800\ub294 \ud0c0\ub514\uc2a4..."
215552	Perth	"@gaybroccoli I just saw an ad on tv for that Battleship movie but that Skarsg\u00e5rd guy is in itThe way the ad guy said his name"
215553	Brisbane	"Jasmine what's it to u u r a joke to him an his friends"
215554	Brisbane	"Happy\u2026 https://t.co/Z2hG4m0rgz"
215555	Brisbane	"\u4e21\u8155\u306e\u76ae\u3081\u304f\u308c\u3066\u307c\u308d\u307c\u308d\u306b\u306a\u3063\u3066\u305f"
215556	Sydney	"@86Blairy lol best thing tigers did@jontag http://t.co/I2ERCC1hwM"
215557	Brisbane	"Can you help save very ill girlfriend's life?her health is worsening and she had a mini stroke 2 weeks ago https://t.co/PpJLFJiXpz \u2026"
215558	Melbourne	"@kaibrach @kylevermeulen my ears are burning! I'm a big believer in taking a punt on a side gig #lifechanger"
215559	Sydney	"I have a spare ticket for @spoontheband at the Metro tonight, DM me if you are interested, just want what I paid for it."
215560	Sydney	"A lot of the credit for exposing and explaining the #NetNeutrality issue must go to @iamjohnoliver #LastWeekTonight https://t.co/pjHHVw0Ti5"
215561	Sydney	"Anyone got any advice on #regional work in #Australia ? #secondyearvisaplease"
215562	Sydney	"@vinchentiaa generasi alter tweet"
215563	Brisbane	"GOODNIGHT FAGGOTS."
215564	Perth	"I miss zayn \ud83d\ude14\ud83d\udc96 @ Crown Metropol Perth https://t.co/Vq8HwHxgjR"
215565	Perth	"Just posted a photo @ Clancy's Fish Bar - City Beach https://t.co/KC4wLlNoWW"
215566	Brisbane	"You can hire me on http://t.co/tyz3SpT4Ce #graphicdesing #freelance #design #work"
215567	Perth	"@edtech2 @EduTweetOz @fish Ridiculous. If 31 children are engaged and one child is off task, you want to blame the teacher for a dud lesson?"
215568	Brisbane	"and here's the link..http://t.co/GuPd1grBVP"
215569	Sydney	"Mohsin: 'its been a while since I've worked with you liz! I missed you' Me: 'really?' Mohsin: 'NO!!!!!!' Hahaha :("
215570	Perth	"\u201c@9NewsAUS: Reports the #Bali9 ringleaders could be moved to island jail this weekend-where they'll see out their final days\u201d @MercyCampaign"
215571	Perth	"seeing rl grime in april and june TDFW"
215572	Melbourne	"afternoon brewskis &amp; sunshine with the Mancs #its5oclocksomewhere #melbourne (@ The Carlton in Melbourne, VIC) https://t.co/DtdkRrFCX6"
215573	Brisbane	"@tourscotland My dad and grandad are both Douglas's. Thank-you!"
215574	Brisbane	"\u304c"
215575	Melbourne	"@SawbonesHex @bigfinish http://t.co/Wtyx1IU6Cp"
215576	Perth	"@Perth_City  Sunday's O'Mara Classic sends 36 Aussies to the World Championships. Pls RT https://t.co/GCCNhWpi6P http://t.co/F1BGbWHn9R"
215577	Brisbane	"The original cast of Star Wars http://t.co/VWgUSAZlrF"
215578	Melbourne	"\u201c@AusJumpsRacing: What a finish! Singersongwriter gets there on the line for @MPKell and Eric Musgrove #GetJumping\u201d \ud83d\udc4d\ud83d\udc4f\ud83c\udfc7"
215579	Brisbane	"Now come to think of it U do look like jess"
215580	Sydney	"@PoliticAzzura @lee87013352 @suthernx @chriskkenny @MarkDiStef @JulieBishopMP No."
